Time,Measurement,MeasurementNoise,SensorIndex,ObjectClassID,OriginPosition_x,OriginPosition_y,OriginPosition_z,SNR
15.0000000000000000,1196.9865624333656342,25.4183979419926480,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.6020197400188181
15.0000000000000000,9653.3313262334613682,130.9644039686376971,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.5663151402775952
15.0000000000000000,31581.2396399369645223,158.2744489995700405,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,10.5704461798300713
15.0000000000000000,919.1985394187540805,25.3908162722043684,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.8981887576131271
15.0000000000000000,1104.6569577366183239,25.4077802134808941,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.7136536477199797
15.0000000000000000,1148.3581709475031403,25.4032913615216138,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.7617259412366479
15.0000000000000000,5538.7122802792600851,41.5871911960066925,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.6201866298670211
15.0000000000000000,8069.7730477356135452,84.4482835263914211,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,14.0765219408660300
2596.2830647572645830,-189.5910097077212413,-1094.3482429383439012,51.2775436795304813,46.9880047414768853,35.0538040481951967,46.9880047414768853,90.3246623811641882,-1.5657423039673426,35.0538040481951967,-1.5657423039673426,98.3060564628744800
-137.3548816227450970,116.7787496526798350,-1004.8272650242615782,12.0561909954818951,-2.2231509902349238,7.4089152547760477,-2.2231509902349238,20.8462341569483627,-16.8780957016604063,7.4089152547760477,-16.8780957016604063,91.3019995573073260
-56.9981163644224580,-412.3492058777710554,-871.2750661888821924,13.8398751663557782,-2.5503966078405016,12.9377463886727426,-2.5503966078405016,17.6608784096230025,-24.2630675553980204,12.9377463886727426,-24.2630675553980204,165.0242552024132010
-1181.6027214220148380,-99.6329885484938131,-1052.8832635734870564,19.2081473826792717,-12.5157857259066816,12.5822185475604158,-12.5157857259066816,31.7150636350126938,-22.6825509240254100,12.5822185475604158,-22.6825509240254100,54.0296479528637974
-2817.3460937026757165,-4399.7464554292382672,-768.2971253301366232,577.3311526308955308,-316.6251850986117233,981.1103843959269852,-316.6251850986117233,260.5864409714102408,-1149.1920014355453077,981.1103843959269852,-1149.1920014355453077,9421.8668106913046358
16.0000000000000000,1899.0260781893484818,25.8503353370371336,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,32.5220128641804536
16.0000000000000000,1215.8751792909874894,25.4716905504258264,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.0813433773765269
16.0000000000000000,1132.8489190389832402,25.4103061625887534,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.6868347377048281
16.0000000000000000,2811.6400531479257552,27.4647748937662577,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.9001425206605518
16.0000000000000000,3128.0769886652269633,29.6710705014350395,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,25.1237509143355169
16.0000000000000000,849.6644164156938359,25.3983247974152455,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.8155416973517617
16.0000000000000000,2291.2474268274936549,26.9933718539509258,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.8220319185852532
16.0000000000000000,1195.3342706588739475,25.5169501043138283,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,34.6834288637019199
16.0000000000000000,1425.0482066102345016,25.7571976000423142,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.0258228488124814
16.0000000000000000,750.8544909410999253,25.2759124602562331,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.4102019992859596
16.0000000000000000,4796.0506891143186294,36.6242382934115085,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.1642700937908899
16.0000000000000000,1201.1981427413468282,25.4229845682465943,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.5546699037653866
16.0000000000000000,9626.8150648362243373,130.4908817556951419,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.5857659123109897
16.0000000000000000,933.9554503546769411,25.3952231461995446,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.8494914259905499
16.0000000000000000,1090.4783341296990784,25.4050434299068435,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.7428992166837816
16.0000000000000000,1155.6121836208703826,25.4017013460116523,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.7788822670932518
16.0000000000000000,5552.6466326938325437,41.6617073866188221,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.6007201055863902
16.0000000000000000,8050.1949099305757045,84.0981579344962000,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,14.1021756935724625
2605.2527905377992283,-196.9655109488085145,-1086.9609758189762942,51.6518803618511342,47.4247480339128202,35.8472780029328248,47.4247480339128202,90.8426145383615591,-1.5101510464942067,35.8472780029328248,-1.5101510464942067,101.7209902471766156
-150.6685757166724215,112.9774591404366220,-1001.8885919931672106,12.1006185997513462,-2.3000588684978904,7.5987476734003678,-2.3000588684978904,20.8080997153514282,-16.8961805433152108,7.5987476734003678,-16.8961805433152108,91.7151172096774729
-59.6921817387631108,-414.2514276010433605,-876.2464600398307084,13.8635752963860579,-2.5880605201744622,12.8597491482824111,-2.5880605201744622,17.7752529388744875,-24.5431972778785301,12.8597491482824111,-24.5431972778785301,163.5071253181282316
-1177.2183174322995001,-90.6401133219460462,-1069.0802524668033584,19.1454762398713925,-12.5059888100393266,12.1479094873656237,-12.5059888100393266,31.9848283945068559,-22.4878298204640181,12.1479094873656237,-22.4878298204640181,52.7523285639504635
17.0000000000000000,1907.8957391204671694,25.8679420505581490,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,32.4330078383996465
17.0000000000000000,1237.4941313355709553,25.4807081522145182,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,34.9991002638012674
17.0000000000000000,1137.8036981189372909,25.4134934500911029,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.6532287913029791
17.0000000000000000,2790.3203963759747239,27.4493257166394109,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.9274497128131998
17.0000000000000000,3142.9373778037115699,29.7234482042809098,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,25.0753235627397544
17.0000000000000000,850.2258767795973426,25.4018145778626092,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.7776582473343296
17.0000000000000000,2290.7333542257993031,26.9878787741186947,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.8340161717582646
17.0000000000000000,1215.2435473088548861,25.5243539665447408,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,34.6216695603674225
17.0000000000000000,10298.7545814929708285,162.9469257064009184,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,10.4207948745766998
17.0000000000000000,1425.9079621653675076,25.7616028654129465,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.0006294432213281
17.0000000000000000,741.7506228858220538,25.2733550786687715,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.4506436660013833
17.0000000000000000,4807.5031980765161279,36.7006134306414822,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.1358288247176915
17.0000000000000000,1223.1820732035898800,25.4279704300991405,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.5037775046830006
17.0000000000000000,9633.2978973252629658,130.0203282379652308,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.6051814233954929
17.0000000000000000,932.2726045432810906,25.3997099317458677,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.8004657419180035
17.0000000000000000,1092.0412171798272993,25.4025081135829112,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.7701687455664228
17.0000000000000000,1145.9697199601012017,25.4004959613385140,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.7919337271593463
17.0000000000000000,5563.3658979336232733,41.7373221963574608,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.5810553721275369
17.0000000000000000,8026.5195519002272704,83.7503950581359788,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,14.1278072236633534
17.0000000000000000,78797.4667920020001475,158.2744489995700405,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,10.5704461798300713
-2774.5268599013943458,-4406.7576033769291826,-715.7932496701832861,5338.1204072480195464,-2338.3495687266558889,9905.8968501835915959,-2338.3495687266558889,1105.0907945508649846,-4880.3495260216295719,9905.8968501835915959,-4880.3495260216295719,26350.3379529101002845
2610.5142249466207431,-204.0679364859606721,-1085.3955220755306073,51.9122222280381251,47.6327727966533345,36.1191306832901873,47.6327727966533345,91.1171227383774607,-1.9165858739839363,36.1191306832901873,-1.9165858739839363,103.5878147839587342
-161.5727043027291074,132.1617534006090864,-1007.8879733481007861,12.0826803032046826,-2.3353879437018317,7.5023829940997029,-2.3353879437018317,20.9628259203685623,-16.6863693205690282,7.5023829940997029,-16.6863693205690282,89.4893014037477315
-64.4706762105379312,-442.0182957940032793,-857.6660179308382794,14.0204538984571911,-2.6061173066188257,13.7452143588149607,-2.6061173066188257,17.3682917120568447,-24.4184233215998105,13.7452143588149607,-24.4184233215998105,172.7112571482360863
-1167.9958409113471589,-114.8520533017072012,-1059.4539986957897781,19.1852502837641090,-12.4071085587834133,12.7214717654615619,-12.4071085587834133,31.6333586576567569,-23.2404765365414718,12.7214717654615619,-23.2404765365414718,55.1613373262982876
18.0000000000000000,1926.1058563296853663,25.8859341595050338,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,32.3439006630197809
18.0000000000000000,1245.5731992371668184,25.4901111882751508,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,34.9149689695217944
18.0000000000000000,1146.0999604068051667,25.4170779928564627,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.6157423878957502
18.0000000000000000,2790.8857501486404544,27.4342684766481995,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.9542303858323748
18.0000000000000000,9914.6068852341632009,141.1715414901516397,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,11.1669176158128494
18.0000000000000000,3151.9476049223667360,29.7765131705316684,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,25.0268053408091191
18.0000000000000000,859.7465565186822687,25.4055804912607144,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.7371445674446022
18.0000000000000000,2283.7646395543379185,26.9826767993536123,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.8453958902197201
18.0000000000000000,10272.9785467167966999,162.4698401750525818,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,10.4358408591765510
18.0000000000000000,1242.6437068929387806,25.5322480397808533,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,34.5567744301957873
18.0000000000000000,1438.6423686481969071,25.7661248006533938,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.9749199231118837
18.0000000000000000,721.2456207583991272,25.2709360505752230,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.4892471784718850
18.0000000000000000,4814.3804122617384564,36.7779825195354064,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.1072060824777736
18.0000000000000000,1237.8436044670525007,25.4333672079480380,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.4493546765734777
18.0000000000000000,935.9847739098161128,25.4042779449515592,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.7511146426325013
18.0000000000000000,1083.5312266800387988,25.4001672359971735,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.7954998610917983
18.0000000000000000,1140.5708760401018935,25.3996721812296613,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.8008759297524648
18.0000000000000000,5574.4505978085926472,41.8140410454556601,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.5611941041063346
18.0000000000000000,8023.0959092924440483,83.4049827454422683,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,14.1534161370331617
2610.0530185248862836,-202.8856216755084461,-1104.4952105820848374,52.0209119878866701,47.5309139197715780,35.5567484453226541,47.5309139197715780,91.4915956676000661,-2.5134424854271140,35.5567484453226541,-2.5134424854271140,100.6076333396425042
-174.0227855166517656,136.7279430061589665,-1004.0830281920316338,12.0978280255390906,-2.3865181571057308,7.6555543536010289,-2.3865181571057308,20.9168906622793926,-16.5136915102214132,7.6555543536010289,-16.5136915102214132,89.6925880777503153
-72.4308166762266410,-468.3541590158611143,-840.1424490143072035,14.1903707538372501,-2.6348314033868827,14.6878641215667116,-2.6348314033868827,16.9909777058576914,-24.2558260376941490,14.6878641215667116,-24.2558260376941490,181.8365419650076262
-1162.5121958958443429,-113.8497803168665996,-1069.4670711213620962,19.1483551479710350,-12.3776872496954375,12.5261568179862799,-12.3776872496954375,31.7605312855294954,-23.2732692696750618,12.5261568179862799,-23.2732692696750618,54.7394121067322246
-2885.1469943573611090,-4266.9087027109635528,-1168.7186881566885859,772.1688799407747865,-744.7888437233576724,2000.7977745864604913,-744.7888437233576724,1092.0044844487129012,-3602.3516438153947092,2000.7977745864604913,-3602.3516438153947092,13951.0344403027629596
19.0000000000000000,1945.5437838019104220,25.9043159425914240,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,32.2547132638649146
19.0000000000000000,1269.0415411285816845,25.4999101563035495,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,34.8289955358659995
19.0000000000000000,2778.1416049048134482,27.4195997994170533,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.9804797383477535
19.0000000000000000,1150.9312072986954263,25.4210675149347374,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.5743977647130691
19.0000000000000000,3172.0337883996976416,29.8302725566836138,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,24.9781987638918963
19.0000000000000000,861.3264315488071361,25.4096251547695928,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.6940489518649429
19.0000000000000000,2281.1460430549186640,26.9777654694589408,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.8561672355426708
19.0000000000000000,1246.6655739100751816,25.5406500175854276,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,34.4887529221497289
19.0000000000000000,1440.2780416445607443,25.7707650937155179,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.9486947549666525
19.0000000000000000,707.1975138484710897,25.2686498027389810,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.5260498765124453
19.0000000000000000,4819.2118023614793856,36.8563530582475636,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.0784039042708855
19.0000000000000000,1246.6265786252520229,25.4391868949062712,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.3914214113887624
19.0000000000000000,9605.1593388956553099,129.0880752998018579,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.6439053562792196
19.0000000000000000,60917.3925081523921108,158.2744489995700405,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,10.5704461798300713
19.0000000000000000,956.8591077172485484,25.4089285480981708,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.7014408311131888
19.0000000000000000,1068.0418080994279535,25.3980139394222419,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.8189323127174362
19.0000000000000000,1140.9734386405259556,25.3992272920819993,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.8057129068269546
19.0000000000000000,5565.5626945149506355,41.8918694180641111,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.5411379819807394
19.0000000000000000,8016.1944368189851957,83.0619088952988562,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,14.1790020368283649
2594.3131070954150346,-241.2618636329934816,-1128.2246744701697025,51.6094997391332697,45.9451001552266831,31.8297490514972949,45.9451001552266831,89.1367164037240371,-8.7617128852605983,31.8297490514972949,-8.7617128852605983,97.4995344992119755
-193.6670596875746924,152.6721956080245945,-1003.0074224699528713,12.1034992305170075,-2.4598150387207580,7.7606145888885942,-2.4598150387207580,20.9482376295754094,-16.1938689767597594,7.7606145888885942,-16.1938689767597594,88.7055636965381495
-1149.0471714242021335,-123.5644919072401535,-1079.6284246028735652,19.1139956584998458,-12.2794359775147548,12.5165825191865778,-12.2794359775147548,31.7696323581747748,-23.6731596851246664,12.5165825191865778,-23.6731596851246664,55.3076301561127011
-73.3259363918211875,-472.7665826416950949,-839.9372924471972510,14.2206222553516746,-2.6491635876188919,14.7595536672958261,-2.6491635876188919,16.9884323372962633,-24.3660930091635244,14.7595536672958261,-24.3660930091635244,182.4174260311288833
20.0000000000000000,1964.3939002762454038,25.9230917424511027,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,32.1654664767912664
20.0000000000000000,1277.5821225081340344,25.5101157247811763,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,34.7412280240748146
20.0000000000000000,2773.1211881683702813,27.4053163567496725,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.0061930906769589
20.0000000000000000,1161.7932480321533149,25.4254700530766762,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.5292251620626303
20.0000000000000000,3192.7408854406344290,29.8847335831493943,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,24.9295063169723221
20.0000000000000000,873.4661727493494254,25.4139513563382557,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.6484220374234155
20.0000000000000000,2287.0536988565418142,26.9731443704147651,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.8663265092883421
20.0000000000000000,10286.9745249798561417,161.5248203289561104,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,10.4657990000492873
20.0000000000000000,1275.5478893773024538,25.5495777661872516,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,34.4176235915287521
20.0000000000000000,1452.6012005006796244,25.7755254787252142,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.9219544319026909
20.0000000000000000,709.7236576325173019,25.2664909327120064,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.5610907681565322
20.0000000000000000,4837.9071839483567601,36.9357326088482267,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.0494243274479231
20.0000000000000000,1263.0243956115216406,25.4454417968030349,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.3300054823193364
20.0000000000000000,9602.6344208058653749,128.6263500120711001,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.6632131221790019
20.0000000000000000,25070.9416865906641760,158.2744489995700405,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,10.5704461798300713
20.0000000000000000,953.9329685898192110,25.4136631496405911,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.6514467930941237
20.0000000000000000,1066.3349093668750811,25.3960415369152770,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.8405077646138466
20.0000000000000000,1140.0419023912932062,25.3991588929627703,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.8064570419504662
20.0000000000000000,5579.0749785947255077,41.9708128622522096,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.5208886916140045
20.0000000000000000,7973.7882448385025782,82.7211614573364784,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,14.2045645234371705
20.0000000000000000,6696.7240614495103728,158.2744489995700405,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,10.5704461798300713
-2833.5771078179059259,-4368.5163656731601804,-613.5536635082680732,5296.8476842294103335,-2213.3018064316806885,10042.9637145169544965,-2213.3018064316806885,988.9048347184901786,-4609.3773712480360700,10042.9637145169544965,-4609.3773712480360700,27433.0537512001828873
2598.8837810329241620,-255.3301621377977426,-1132.4883877768152161,51.8649158803462811,45.9512400244588832,31.5944870852807114,45.9512400244588832,89.1976556813541634,-10.1591554860049946,31.5944870852807114,-10.1591554860049946,99.0178976467266097
-200.2673922323367606,147.0841376478438178,-1004.5992524348330335,12.1461139024275280,-2.5161788339026723,7.8181771175811807,-2.5161788339026723,20.9841075590489226,-16.3533095119262768,7.8181771175811807,-16.3533095119262768,88.4738153541639605
-1147.1742500669706715,-141.8366027910142293,-1073.7773271195037523,19.1818542602875191,-12.2768486832926840,12.8897755366321327,-12.2768486832926840,31.6372762880388798,-24.2314169015813761,12.8897755366321327,-24.2314169015813761,56.8777303919113706
-80.6617403292591462,-497.7206437840204671,-824.9763807482486300,14.3915748868742277,-2.6758276732568449,15.6478842996149723,-2.6758276732568449,16.6643403557196201,-24.2413435995391175,15.6478842996149723,-24.2413435995391175,190.9569019768047156
21.0000000000000000,1967.9287362927020695,25.9422659656378833,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,32.0761800885148887
21.0000000000000000,1292.1281957282101303,25.5207387329750794,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,34.6517163160968380
21.0000000000000000,2774.2232590677758708,27.3914148666289350,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.0313658888651958
21.0000000000000000,1176.9080837056649216,25.4302939567350776,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.4802626699233770
21.0000000000000000,9864.8480536330353061,140.1881177505397034,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,11.2038383198928955
21.0000000000000000,72124.7470129016146529,158.2744489995700405,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,10.5704461798300713
21.0000000000000000,3205.5658944742885978,29.9399035342574535,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,24.8807304550261961
21.0000000000000000,889.1999213336515595,25.4185620547047151,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.6003165941944530
21.0000000000000000,2291.0737525859822199,26.9688131343778679,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.8758701569066716
21.0000000000000000,1296.1272945753769363,25.5590495032750553,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,34.3434124773572194
21.0000000000000000,1452.4152594539882557,25.7804077359822976,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.8946994787347080
21.0000000000000000,701.7096501099425723,25.2644542088348061,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.5944103038506796
21.0000000000000000,4850.1133507341273798,37.0161287973231552,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.0202693890853993
21.0000000000000000,1284.2458436752128819,25.4521445321849100,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.2651423041164662
21.0000000000000000,9581.1978588512210990,128.1675416849559781,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.6824843153494839
21.0000000000000000,95454.5840650014579296,158.2744489995700405,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,10.5704461798300713
21.0000000000000000,968.6312276145214355,25.4184832042069182,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.6011348136592574
21.0000000000000000,1052.1452523834961994,25.3942435123179386,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.8602695836959242
21.0000000000000000,1130.4936408183848471,25.3994648956106097,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.8031289350292923
21.0000000000000000,5604.8935976753664363,42.0508769900077439,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.5004479238428985
21.0000000000000000,7992.9146848126238183,82.3827284319342681,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,14.2301031944788292
2616.4065039609322412,-238.5234543106271303,-1121.6661594647302991,52.5279536514686356,47.2380639167786995,34.1881935104517964,47.2380639167786995,91.2495052518372631,-6.8381397625111084,34.1881935104517964,-6.8381397625111084,102.2517428446300727
-217.1414242162368282,143.3574196920026225,-1001.3954790655952820,12.2050821814420924,-2.6145183745552094,8.0314895122146215,-2.6145183745552094,20.9500702004509627,-16.3600032343863049,8.0314895122146215,-16.3600032343863049,88.7506844842037168
-1144.1867833289625196,-142.2459909766112105,-1081.1456524385066587,19.1677493879452214,-12.2710027349913791,12.7548641287715672,-12.2710027349913791,31.7584617099164817,-24.2890359824605611,12.7548641287715672,-24.2890359824605611,56.5777715306214830
-90.7633192967068680,-519.0576283453447104,-811.3669205626356415,14.5586815325408594,-2.7094783177171307,16.5346896959965832,-2.7094783177171307,16.3793411381645804,-24.0676553758116150,16.5346896959965832,-24.0676553758116150,198.7969770527030846
-2828.8961385611328296,-4333.3754271188226994,-905.7185483617358841,566.3508339439783867,-297.1834725214936270,668.8207767297366217,-297.1834725214936270,361.4023139365189650,-1611.7908111588942575,668.8207767297366217,-1611.7908111588942575,10768.7519708637464646
22.0000000000000000,1987.0395265974648282,25.9618430826254354,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,31.9868728768836377
22.0000000000000000,1317.0555061658487830,25.5317901909378726,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,34.5605119131655556
22.0000000000000000,2766.9913137692506098,27.3778920932166621,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.0559937086323430
22.0000000000000000,1186.6014783579289542,25.4355478880657238,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.4275560144355950
22.0000000000000000,3211.3553057385579450,29.9957897582517568,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,24.8318736033688765
22.0000000000000000,890.2164938564031900,25.4234603793959444,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.5497873138479008
22.0000000000000000,2277.1860848103951867,26.9647714396815488,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.8847947715364057
22.0000000000000000,1318.8472189384822286,25.5690840882750621,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,34.2661507086518213
22.0000000000000000,1452.3767752957305674,25.7854136919605175,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.8669304569779115
22.0000000000000000,689.6728507857453678,25.2625345702364541,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.6260501478488436
22.0000000000000000,4852.3039861720471890,37.0975493135730829,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,20.9909411255659961
22.0000000000000000,1289.2786130018121185,25.4593080323168621,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.1968747329981397
22.0000000000000000,9545.8272821434293292,127.7116375116844154,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.7017186052023590
22.0000000000000000,969.4399517318724975,25.4233902125984805,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.5505069934066569
22.0000000000000000,1048.1177195705427039,25.3926135202563898,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.8782626254087518
22.0000000000000000,1138.3424717212158157,25.4001435244364799,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.7957572061252449
